perform	48.606247605847905
sentinel	48.36010125682237
peers	45.1009253424894
cites	38.49814700109877
article	29.645846788006594
participate	24.81440411034937
program	23.309439683318487
finding	14.784692141385776
data	13.716188657767214
students	12.51718820093528
voucher	11.253777290004974
better	11.192542948707812
2011	11.017388511940743
journal	8.673560460412649
school	5.683526207973295
public	5.542026645699596
did	4.526704911148283
than	4.106611487244755
their	3.805365777298172
this	3.7094804559420123
who	3.484807157090257
not	3.3713617471566395
from	3.2942451316363117
the	2.6138188365074306
that	2.4053110687352155
in	1.9666610792267416
.	0.7906729971529243
ROOT	0.6931480444441849
