danger	47.95105185405796
held	38.06883389811131
crimes	32.24772055009877
point	23.564310658110678
think	20.353157640856786
number	17.51303066340166
are	16.38144710952689
long	16.19153507560395
anyone	13.41317877311046
where	9.674961664595955
criminals	9.166036945510443
high-profile	8.691395328048683
i	7.9678660638006145
after	4.375588146624604
there	4.355533771395432
they	3.650195090841132
a	3.5563383608283683
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
