take	47.00710714273808
writing	43.331395936611294
stated	33.658795305985436
email	20.44831574564763
phone	19.17260672381452
had	11.078851727155882
complaint	8.099617779856464
they	7.300390181682264
over	4.515229928671409
she	4.466646580013877
could	4.414764913754581
or	3.7189256055914597
but	3.7065393550485846
not	3.3713617471566395
by	3.291686752717375
be	3.2408865998107217
that	2.4053110687352155
in	1.9666610792267416
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
