investigated	61.78220337839846
recovery	56.75732482634624
prison	49.305388679844555
forbes	43.96492401500139
reid	41.88548247332155
claim	37.30644426636009
depression	34.88032190419017
administration	30.053982342482016
wished	28.720710920048
criminals	27.498110836531332
pelosi	13.961827491107185
gwb	13.961827491107185
many	9.556381003931103
he	9.289679165629597
i	7.9678660638006145
worst	7.397971964575056
and	7.190705610912321
actually	6.724768464982446
economic	6.555420389290765
-	5.876340719004338
great	5.841684909198093
war	5.792349502258207
since	5.2117780695229445
then	5.159229818983223
now	4.774909289075494
if	4.50037826753509
other	4.320809208551433
you	4.044190515466636
would	3.8824347560837174
had	3.692950575718627
his	3.321343350732849
be	3.2408865998107217
as	3.2244095981256664
the	2.6138188365074306
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
