factors	64.5614662342513
poor	42.64167421039269
inferior	42.37812664448284
mean	34.427980310765726
result	33.03093194066465
suggest	30.75957730426289
leaves	30.03280996885797
poverty	25.146292995362884
blacks	17.504682676531527
due	14.960500723661506
disproportionate	10.480587401771492
external	9.53101069226387
internal	7.180769865171005
are	6.552578843810755
black	6.432958234464933
to	5.20321319149908
that	4.810622137470431
only	4.572797148571096
could	4.414764913754581
which	4.024615069169435
not	3.3713617471566395
be	3.2408865998107217
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
