effectiveness	44.97746227953754
use	43.21873110000556
caution	35.55913427552914
prove	22.72484451523362
anecdote	22.378477537734806
concealed	21.023679890551193
proof	16.949916036029112
carry	14.585928240814791
said	13.185021294449683
validity	10.13318609461809
attempted	8.738772609059694
i	7.9678660638006145
laws	7.33776226330729
of	5.314303900402472
the	5.227637673014861
here	5.183270535557039
against	4.9991795433666235
would	3.8824347560837174
by	3.291686752717375
that	2.4053110687352155
and	1.7976764027280803
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
