have	45.38679238591315
agree	44.192184901295775
opinions	26.232534082879802
right	21.52325914791197
chance	19.359943442575346
always	11.770935103273805
we	8.45831583196319
's	7.262999805870036
ever	6.119156016127727
others	6.058231201492883
little	5.44473430469128
there	4.355533771395432
do	4.0946149944357675
their	3.805365777298172
will	3.7898215725688558
n't	3.679338593948744
to	3.4688087943327197
as	3.2244095981256664
,	2.4119719019749124
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
