orthodoxy	55.357278666055095
wait	36.64912856855777
business	22.27399314765333
see	21.352098258530752
say	14.58591555691882
years	13.160115378895116
have	12.967654967403757
till	9.713332249057824
now	9.549818578150989
warming	8.591189462979521
global	7.180769865171005
40	6.598230896691816
just	4.491973066507141
what	4.375004645947319
you	4.044190515466636
about	3.791275200198918
they	3.650195090841132
from	3.2942451316363117
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
