grown	83.00503789577952
american	49.83100037732364
view	47.30374739349871
brits	40.66908714899706
kenya	26.53736062109448
know	20.725082139561486
different	17.74919843866903
thing	17.648952705404664
example	12.949867896353938
i	7.9678660638006145
his	6.642686701465698
average	6.608425314384051
having	6.168653143917979
-	5.876340719004338
very	5.274722762973673
do	4.0946149944357675
up	4.078619179429437
one	3.9405569029146723
from	3.2942451316363117
the	2.6138188365074306
is	2.586625048522894
for	2.533621486121498
,	2.4119719019749124
that	2.4053110687352155
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
