practices	93.79883364983742
identical	45.43315083953016
reason	39.261880010282376
everyway	27.92365498221437
insane	20.160527386327495
loan	16.60120926173956
are	13.10515768762151
because	9.250766484670551
mortgage	8.428438002379664
is	7.759875145568682
student	7.108000554150602
only	4.572797148571096
there	4.355533771395432
they	3.650195090841132
the	2.6138188365074306
that	2.4053110687352155
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
