curse	46.284059850746885
@dlowan	43.96492401500139
live	39.184944410163
centuries	35.33956696525907
chinese	24.031834684103742
times	17.849924979679102
used	11.056249220379945
ancient	8.225255193627993
interesting	7.714752202547491
!	6.227925030103858
`	5.4385528293750784
may	5.1079478003113525
'	4.245181696096766
you	4.044190515466636
the	3.920728254761146
:	3.8170618170613633
an	3.4287850602883108
for	2.533621486121498
``	2.2464715164202875
in	1.9666610792267416
,	1.2059859509874562
ROOT	0.6931480444441849
