looked	48.11393098702253
done	36.006929296314404
have	35.66105116036033
eyes	21.715788577422604
regrets	19.484639571862154
did	18.10681964459313
me	15.660395017017317
had	14.771802302874509
feel	12.300923066816532
should	10.461305180338247
sooner	8.964615217343068
do	8.189229988871535
i	7.9678660638006145
they	7.300390181682264
bad	6.349737842174537
young	6.048306473823289
these	5.372220619181901
said	5.2740085177798735
him	4.564095105523941
no	4.5612800680630565
what	4.375004645947319
been	3.968202203734997
or	3.7189256055914597
and	3.5953528054561605
it	3.0140078568160167
that	2.4053110687352155
in	1.9666610792267416
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
