i	47.80719638280369
answer	42.074703224605365
offered	33.9011777324766
sense	26.441393567599167
list	25.71039665933238
person	25.418777927257864
answered	24.86036245594991
make	24.145081608201195
sorry	17.521143674804556
lady	17.219938715262234
said	13.185021294449683
phone	12.781737815876347
job	11.526651118034145
called	10.960315711519986
damn	10.496091588307458
me	10.440263344678211
did	9.053409822296565
n't	7.358677187897488
the	6.534547091268577
since	5.2117780695229445
next	5.210511244333729
any	4.998475205255226
back	4.8889691624522635
we	4.229157915981595
you	4.044190515466636
who	3.484807157090257
to	3.4688087943327197
on	2.7615942615929043
,	2.4119719019749124
that	2.4053110687352155
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
