follows	65.63603399618363
leviticus	53.07472124218896
line	47.40332641686848
whether	34.60393188804926
answered	33.14714994126655
follow	22.24297493223499
laws	22.01328678992187
want	20.979201271249444
nation	18.136700988789244
all	16.761660995763656
she	13.399939740041631
's	9.683999741160049
or	7.437851211182919
not	6.742723494313279
as	6.448819196251333
here	5.183270535557039
our	5.037171188920109
but	3.7065393550485846
n't	3.679338593948744
of	3.5428692669349817
to	3.4688087943327197
has	3.372204784910487
on	2.7615942615929043
and	1.7976764027280803
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
