vejjajiva	58.61989868666852
amend	41.14210727680043
pressure	40.68369508162349
propose	38.631049591612054
hasten	34.19063440093694
gets	26.94247392402605
panel	21.93076685255237
constitution	17.693664363373372
protest	16.573574970633274
abhisit	13.961827491107185
ready	13.65307662501909
plans	12.264394203913982
month	11.522803906075648
reconciliation	9.954494305874713
prime	7.2847440298600485
minister	6.978037525849049
changes	6.695000143586593
next	5.210511244333729
to	5.20321319149908
may	5.1079478003113525
as	3.2244095981256664
the	2.6138188365074306
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
