shocked	59.651036400693364
mentality	48.188474174261025
tbh	39.80604093164172
used	27.640623050949863
strike	22.81195567379725
see	21.352098258530752
say	19.447887409225093
israeli	12.863215202439074
nukes	11.821761327610913
iran	10.826333275178035
t	9.734993745839004
i	7.9678660638006145
would	7.764869512167435
either	6.501624913668237
given	6.234953392003165
if	4.50037826753509
them	4.442569622797066
'	4.245181696096766
we	4.229157915981595
will	3.7898215725688558
they	3.650195090841132
be	3.2408865998107217
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
