hovering	71.82367861896283
made	29.481919018328348
%	25.78055325821734
ratings	24.202273970526996
obama	23.643522655221826
row	23.485288344331607
list	19.282797494499285
year	17.236960667721235
4th	9.936475800372035
approval	7.542647226956218
below	7.433869573484634
50	6.491033716912122
yet	6.2438088848964215
has	3.372204784910487
are	3.2762894219053775
he	3.096559721876532
the	2.6138188365074306
for	2.533621486121498
's	2.4209999352900122
in	1.9666610792267416
a	1.7781691804141841
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
