bitch	101.67251618089453
seems	25.79574763555326
telling	22.341344400703964
friend	20.41929356763135
decision	18.394205619860557
time	17.685425503657775
money	16.542596289230566
make	14.487048964920717
has	10.11661435473146
i	7.9678660638006145
every	5.583436702571405
little	5.44473430469128
any	4.998475205255226
him	4.564095105523941
like	4.293050126256731
a	3.5563383608283683
not	3.3713617471566395
be	3.2408865998107217
he	3.096559721876532
it	3.0140078568160167
with	2.8811937722488397
''	2.252550188986113
``	2.2464715164202875
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
