smashed	48.7484994661435
ship	47.66670937328821
felt	26.641369440941215
bottle	24.81440411034937
back	24.444845812261317
wrote	19.664439674191563
head	18.42476615578154
departing	9.592379638640162
champagne	9.137521775202421
it	9.04202357044805
like	8.586100252513463
i	7.9678660638006145
someone	6.436187516065648
my	5.077840722231051
a	3.5563383608283683
was	2.946934828104194
on	2.7615942615929043
that	2.4053110687352155
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
