sorry	70.08457469921822
trajan	58.61989868666852
quote	38.10030382697622
case	34.18864920487795
news	22.356791003529196
well	15.770980744258177
4550118	14.65497467166713
=	12.575533129987294
-LSB-	8.951192197010927
-RSB-	8.641259515624327
you	8.088381030933272
i	7.9678660638006145
this	7.4189609118840245
am	6.859328135332535
...	5.63761243667343
since	5.2117780695229445
;	4.946225445940044
been	3.968202203734997
but	3.7065393550485846
has	3.372204784910487
for	2.533621486121498
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
ROOT	0.6931480444441849
