fair	67.19226239922126
live	32.654120341802496
want	31.468801906874166
means	26.3992677593898
importantly	19.315524795806027
government	10.446023809497351
flat	8.141744560754823
wide	7.274718883240669
base	6.710837180553017
within	6.409852705188525
most	4.6325935891905905
we	4.229157915981595
and	3.5953528054561605
it	3.0140078568160167
for	2.533621486121498
's	2.4209999352900122
,	2.4119719019749124
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
