authorized	54.753273504934235
confirmed	31.24916555771483
sources	30.98887757073997
claim	29.84515541308807
commanders	23.71864537252635
claimed	23.63882574219221
use	16.207024162502087
powell	13.961827491107185
saddam	13.961827491107185
weapons	13.399099165508915
unnamed	9.945444470354795
biological	8.911971483857647
field	6.256339816375027
that	4.810622137470431
:	3.8170618170613633
had	3.692950575718627
his	3.321343350732849
''	2.252550188986113
``	2.2464715164202875
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
