spouse	68.29994410201353
sponsor	62.94409934071828
relationship	28.528135014379036
means	26.3992677593898
purposes	25.623877475504695
established	23.126882041703706
.-2) neg(spouse-3, no	14.65497467166713
9	13.15071328455458
immigration	7.925150601177654
family	5.557019430285737
then	5.159229818983223
where	4.837480832297977
no	4.5612800680630565
can	4.150537467702601
their	3.805365777298172
a	3.5563383608283683
for	2.533621486121498
''	2.252550188986113
``	2.2464715164202875
ROOT	1.3862960888883697
.	0.7906729971529243
