deserve	88.02772191892656
rest	39.91368305629915
i	23.903598191401844
said	21.096034071119494
life	16.69228121918482
myself	15.116506586344737
do	8.189229988871535
this	7.4189609118840245
better	5.596271474353906
my	5.077840722231051
?	4.4674742700536045
what	4.375004645947319
or	3.7189256055914597
but	3.7065393550485846
was	2.946934828104194
for	2.533621486121498
''	2.252550188986113
``	2.2464715164202875
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
ROOT	0.6931480444441849
