injunction	40.404391120266354
gave	31.52508699813403
obtaining	29.652870141604392
asked	23.78401905874473
aid	21.9796119563159
getting	18.170817277220372
number	17.51303066340166
womans	14.65497467166713
get	14.096399390555986
help	11.189054778531128
him	9.128190211047881
me	5.220131672339106
against	4.9991795433666235
also	4.351068054245068
one	3.9405569029146723
about	3.791275200198918
they	3.650195090841132
an	3.4287850602883108
with	2.8811937722488397
for	2.533621486121498
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
