mean	48.199172435072015
peeking	46.07792182295192
know	31.08762320934223
animals	23.501601598231993
corner	22.936697216875476
ones	21.20299249693354
stop	19.791841430554626
work	15.445166989736034
course	12.654497010411436
people	8.682798757074787
sick	8.084091709327545
death	6.176522308567322
around	5.36093674066938
being	5.151666222809928
when	4.16372823239247
who	3.484807157090257
with	2.8811937722488397
the	2.6138188365074306
is	2.586625048522894
,	2.4119719019749124
that	2.4053110687352155
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
