list	57.848392483497854
dried	54.54272558606661
ink	45.191017870002796
negotiated	44.64063462039966
number	40.86373821460388
add	34.67256488533704
increase	32.62457815837166
tie	32.05517000770615
deficit	30.09630336548313
deal	29.87491294972901
demwhits	29.30994934333426
ceiling	25.500349732952134
reneged	22.50755458000995
dollars	20.740323247155903
attempted	17.47754521811939
trillion	17.034495235161792
.-7) nsubj(negotiated-5, he	14.65497467166713
ii	13.55636238299902
shit	13.26868031054724
stimulus	10.91730505338376
bull	9.429227997953928
1.6	9.361669846942636
it	9.04202357044805
wish	7.703202507268218
debt	7.41504208034666
to	6.937617588665439
the	6.534547091268577
!	6.227925030103858
he	6.193119443753064
call	5.899867550033232
2	5.676188118365126
on	5.523188523185809
and	5.393029208184241
another	5.283451262099557
before	4.822768321135965
now	4.774909289075494
which	4.024615069169435
would	3.8824347560837174
had	3.692950575718627
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
his	3.321343350732849
''	2.252550188986113
``	2.2464715164202875
a	1.7781691804141841
ROOT	1.3862960888883697
,	1.2059859509874562
