asking	36.96173035346444
friend	34.03215594605225
stayed	31.61081718210155
coming	31.382919415656755
8.30	27.92365498221437
got	27.21567711783605
told	22.16369984003693
.-6) nsubj(stayed-2, he	14.65497467166713
much	9.81955939625119
i	7.9678660638006145
eventually	7.262327150945506
am	6.859328135332535
home	5.145048360236342
him	4.564095105523941
''	4.505100377972226
?	4.4674742700536045
to	3.4688087943327197
not	3.3713617471566395
be	3.2408865998107217
at	3.1217663025952294
he	3.096559721876532
with	2.8811937722488397
is	2.586625048522894
a	1.7781691804141841
ROOT	1.3862960888883697
