courts	94.08518129288605
roosevelt	87.92984803000277
judges	38.73109946175954
appointed	24.411910196264564
three	19.628355404902297
united	18.382285733283037
appeals	16.115657939560954
states	12.234781581206315
53	8.493767349972053
district	7.156658800900148
addition	6.955132264270143
19	6.952870331616079
in	5.899983237680225
these	5.372220619181901
to	5.20321319149908
,	3.617957852962369
the	2.6138188365074306
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
