done	60.01154882719067
put	33.458717245870766
amount	21.102808754486603
paper	20.879014610110687
phone	19.17260672381452
times	17.849924979679102
concerns	14.218113040915613
person	12.709388963628932
i	7.9678660638006145
vast	7.899205749682874
although	6.817815021665454
few	5.463103815974608
my	5.077840722231051
did	4.526704911148283
over	4.515229928671409
or	3.7189256055914597
was	2.946934828104194
on	2.7615942615929043
the	2.6138188365074306
in	1.9666610792267416
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
