covers	84.77030557616528
better	39.173900320477344
flow	24.223006603146544
income	21.555961496205
mortgages	18.48665723962418
them	17.770278491188265
rental	8.889783568882285
plus	7.689894326065723
cash	7.3701537590985255
however	6.348008806298555
without	5.721706193030712
...	5.63761243667343
since	5.2117780695229445
then	5.159229818983223
my	5.077840722231051
than	4.106611487244755
more	3.8276846709730075
with	2.8811937722488397
on	2.7615942615929043
the	2.6138188365074306
is	2.586625048522894
ROOT	0.6931480444441849
