intent	67.571077164564
limbaugh	55.84730996442874
moving	41.47804063107866
comment	27.813289236099614
beck	26.53736062109448
take	26.115059523743376
administration	24.043185873985614
uttered	20.701819156925918
someone	19.308562548196946
obama	11.821761327610913
...	11.27522487334686
innocuous	10.941402604962821
's	4.8419998705800245
''	4.505100377972226
``	4.492943032840575
some	4.382340273696949
what	4.375004645947319
when	4.16372823239247
or	3.7189256055914597
they	3.650195090841132
by	3.291686752717375
on	2.7615942615929043
is	2.586625048522894
in	1.9666610792267416
the	1.3069094182537153
,	1.2059859509874562
ROOT	0.6931480444441849
