motherfuckers	43.96492401500139
knowing	39.96559965560909
hear	35.035943131130985
applauding	34.558441367213945
read	34.26382677710006
take	26.115059523743376
article	22.234385091004945
posters	18.568673287078933
story	18.247040320088374
end	16.367995889309988
while	15.887091560749727
had	14.771802302874509
percent	14.649232618555796
say	14.58591555691882
six	11.932704729246721
racist	10.010583772525756
i	7.9678660638006145
entire	7.132574440280004
not	6.742723494313279
during	5.339463802085407
only	4.572797148571096
did	4.526704911148283
her	4.488892112055864
she	4.466646580013877
what	4.375004645947319
all	4.190415248940914
you	4.044190515466636
the	3.920728254761146
will	3.7898215725688558
at	3.1217663025952294
it	3.0140078568160167
,	2.4119719019749124
that	2.4053110687352155
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
