selected	49.4589384237434
specialises	43.96492401500139
school	34.10115724783977
day	31.194619376994645
year	21.546200834651543
go	20.755010159155855
science	14.596112858622217
running	12.194046975557448
2nd	9.644339377570873
workshop	9.59872886631882
secondary	8.464659265813982
local	6.0776275574311445
`	5.4385528293750784
'	4.245181696096766
which	4.024615069169435
been	3.968202203734997
to	3.4688087943327197
at	3.1217663025952294
he	3.096559721876532
the	2.6138188365074306
for	2.533621486121498
's	2.4209999352900122
in	1.9666610792267416
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
