mean	61.97036455937831
intentions	37.08191843551216
dense	27.96676763520528
find	23.319422805288273
have	16.209568709254697
are	9.828868265716132
do	8.189229988871535
i	7.9678660638006145
term	6.731988712955934
why	6.103186835486393
long	5.397178358534651
?	4.4674742700536045
what	4.375004645947319
out	4.0641568238926205
you	4.044190515466636
but	3.7065393550485846
n't	3.679338593948744
to	3.4688087943327197
his	3.321343350732849
be	3.2408865998107217
,	1.2059859509874562
ROOT	0.6931480444441849
