people	30.389795649761755
made	29.481919018328348
build	27.983213216004284
robots	20.900564104552327
create	20.330458005491415
line	17.77624740632568
enough	11.481772645651589
assembly	8.886653675873356
actually	6.724768464982446
since	5.2117780695229445
being	5.151666222809928
who	3.484807157090257
an	3.4287850602883108
not	3.3713617471566395
are	3.2762894219053775
it	3.0140078568160167
's	2.4209999352900122
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
