account	55.3528348137165
tell	38.703457521106486
possible	25.359590657492106
asked	23.78401905874473
money	11.02839752615371
i	7.9678660638006145
said	7.911012776669811
they	7.300390181682264
me	5.220131672339106
my	5.077840722231051
if	4.50037826753509
could	4.414764913754581
when	4.16372823239247
would	3.8824347560837174
not	3.3713617471566395
be	3.2408865998107217
was	2.946934828104194
that	2.4053110687352155
in	1.9666610792267416
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
