predict	68.36581671122211
co2	43.96492401500139
cooling	39.40381450773549
42	32.49056151777912
1970s	31.957163815538884
decades	27.85144532828665
warming	25.773568388938564
papers	23.152981771330342
back	19.555876649809054
surprises	18.794958599278694
due	14.960500723661506
total	13.688433110275545
is	10.346500194091576
global	7.180769865171005
3	6.06007997258704
even	4.884504358240813
what	4.375004645947319
than	4.106611487244755
in	3.933322158453483
more	3.8276846709730075
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
of	3.5428692669349817
on	2.7615942615929043
the	2.6138188365074306
,	2.4119719019749124
that	2.4053110687352155
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
