bums	95.57539576451936
hacks	70.58761748262579
geeks	42.971806664955935
thugs	32.1111928592571
students	31.2929705023382
made	29.481919018328348
bussed	26.53736062109448
zombietime	14.65497467166713
seiu	14.65497467166713
commie	14.65497467166713
acorn	11.099626610177715
funded	9.102015086745512
usual	7.815498233438286
or	7.437851211182919
answer	7.012450537434227
union	6.982216775024619
college	6.61420567729955
up	4.078619179429437
they	3.650195090841132
not	3.3713617471566395
are	3.2762894219053775
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
