favour	75.6337894896995
way	49.08550369710861
plan	29.40176225485066
touch	23.013554119226985
population	21.32716956137342
majority	20.66694477677836
opposition	14.275994894125617
most	13.89778076757177
thankfully	11.044056759022904
fringe	10.26052551699469
silent	8.880423126122722
overwhelmingly	8.865014500769876
out	8.128313647785241
minute	7.759291973919262
pressure	6.780615846937248
are	6.552578843810755
group	5.524218779033789
of	5.314303900402472
the	3.920728254761146
this	3.7094804559420123
with	2.8811937722488397
in	1.9666610792267416
and	1.7976764027280803
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
