bothers	52.32659964820351
appreciate	50.91218363505404
wrong	47.13407327673506
do	40.94614994435767
dont	23.89384894112984
expects	23.58789073258896
get	23.493998984259974
aware	23.161732385215714
i	15.935732127601229
me	15.660395017017317
make	14.487048964920717
it	9.04202357044805
certainly	7.023058158595878
!	6.227925030103858
he	6.193119443753064
always	5.885467551636903
again	5.878653215217172
never	5.386931589562657
does	5.127781849939386
him	4.564095105523941
just	4.491973066507141
what	4.375004645947319
its	4.132794124496003
but	3.7065393550485846
not	3.3713617471566395
for	2.533621486121498
that	2.4053110687352155
and	1.7976764027280803
of	1.7714346334674909
,	1.2059859509874562
ROOT	0.6931480444441849
