reachable	49.83100037732364
tempos	49.02831759547504
apply	39.777371657527254
explain	30.5570490047196
understand	27.855098296577065
importance	24.51560196062979
.-21) root(ROOT-0, .-1) root(ROOT-0, to	14.65497467166713
us	10.930694682576977
they	7.300390181682264
always	5.885467551636903
being	5.151666222809928
our	5.037171188920109
that	4.810622137470431
so	4.531187608268526
we	4.229157915981595
when	4.16372823239247
with	2.8811937722488397
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
ROOT	0.6931480444441849
