refinanced	104.93318158301824
thrilled	45.136767789882455
used	27.640623050949863
loan	24.90181389260934
hear	21.02156587867859
program	17.482079762488866
va	13.961827491107185
using	12.602013082707716
streamline	10.783773660759238
i	7.9678660638006145
!	6.227925030103858
'd	6.143799552576454
it	6.028015713632033
then	5.159229818983223
if	4.50037826753509
you	4.044190515466636
about	3.791275200198918
have	3.241913741850939
be	3.2408865998107217
the	2.6138188365074306
,	2.4119719019749124
and	1.7976764027280803
to	1.7344043971663599
ROOT	0.6931480444441849
