bp	111.69461992885748
lack	36.21709191927983
response	35.51106293726491
government	31.338071428492054
whale	30.303293340199765
allow	26.774417879790473
plea	26.76490018430815
effort	25.619507676377136
join	22.791230202765817
operation	22.541188647949916
made	14.740959509164174
oil-spill	14.65497467166713
coordination	9.720500738536437
blasted	9.713332249057824
dual	9.536980859250374
cleanup	9.327098502877549
federal	5.797601838841357
and	5.393029208184241
a	5.334507541242552
the	5.227637673014861
to	5.20321319149908
their	3.805365777298172
for	2.533621486121498
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
