catch	52.44261596574341
russians	41.88548247332155
dependent	37.11878505593186
allowed	33.70543978405524
making	29.38786692399933
able	24.71108195386902
fix	24.443090877846352
satellites	18.991838744905202
military-wise	14.65497467166713
obama	11.821761327610913
only	9.145594297142193
them	8.885139245594132
us	5.4653473412884885
to	5.20321319149908
our	5.037171188920109
also	4.351068054245068
up	4.078619179429437
but	3.7065393550485846
has	3.372204784910487
not	3.3713617471566395
be	3.2408865998107217
he	3.096559721876532
on	2.7615942615929043
is	2.586625048522894
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
