grown	120.73460057567931
american	49.83100037732364
malzberg	43.96492401500139
brits	40.66908714899706
thing	35.29790541080933
reported	31.822155854471944
kenya	26.53736062109448
post	22.408762968260138
told	22.16369984003693
know	20.725082139561486
view	20.273034597213734
different	17.74919843866903
huckabee	14.65497467166713
steve	14.65497467166713
washington	13.045536759233029
example	12.949867896353938
ne	12.863215202439074
o	9.592379638640162
-LSB-	8.951192197010927
-RSB-	8.641259515624327
i	7.9678660638006145
host	7.598799387566719
his	6.642686701465698
average	6.608425314384051
having	6.168653143917979
,	6.029929754937281
very	5.274722762973673
''	4.505100377972226
than	4.106611487244755
do	4.0946149944357675
up	4.078619179429437
the	3.920728254761146
is	2.586625048522894
for	2.533621486121498
that	2.4053110687352155
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
