fat	78.79608580730738
negotiate	51.07762359647863
worker	23.64568288803478
carry	21.878892361222185
contract	19.34353651078741
skilled	18.98037739548723
having	18.505959431753936
uneducated	11.563932218308814
lazy	9.901384480560765
dependent	9.279696263982965
union	6.982216775024619
low	6.825742134123537
without	5.721706193030712
own	5.420039252835567
can	4.150537467702601
their	3.805365777298172
they	3.650195090841132
,	3.617957852962369
and	1.7976764027280803
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
