assume	68.29501978900625
pay	53.9197839099008
ts	52.182147036932115
difference	28.639953750866386
charity	25.315105711746796
need	22.420151284735883
enough	17.222658968477383
gov	12.709064522611817
tax	12.384475332093901
just	8.983946133014282
everyone	6.677692684911979
else	6.61420567729955
local	6.0776275574311445
it	6.028015713632033
help	5.594527389265564
`	5.4385528293750784
if	4.50037826753509
?	4.4674742700536045
what	4.375004645947319
people	4.341399378537393
n't	3.679338593948744
and	3.5953528054561605
are	3.2762894219053775
for	2.533621486121498
's	2.4209999352900122
,	2.4119719019749124
to	1.7344043971663599
the	1.3069094182537153
ROOT	0.6931480444441849
