story	48.65877418690233
mentioning	39.60553792224306
teaser	37.05716873601925
wed	34.30829654039679
wage	33.308151551751735
radio	28.023033407385984
tomorrow	25.752710830993916
edition	25.101348334516032
minimum	8.029582303659174
morning	6.462957757130253
national	5.8199097366360535
public	5.542026645699596
on	5.523188523185809
during	5.339463802085407
there	4.355533771395432
will	3.7898215725688558
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
be	3.2408865998107217
the	2.6138188365074306
that	2.4053110687352155
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
