middle	56.06132671448713
2c	43.96492401500139
suggest	38.44947163032862
moves	38.407158260734946
lifetime	34.38340590434133
level	25.61741835796975
thick	24.824556404302093
start	23.876883354827896
expected	23.74393658782512
century	22.206636760841825
people	17.365597514149574
temperature	16.573574970633274
come	16.334502959080844
effects	15.349797462210732
pre-industrial	13.55636238299902
today	12.390821186175057
-	11.752681438008675
alive	7.819790085519828
is	7.759875145568682
fast	7.386054543473408
studies	7.302533571423546
above	7.076317821072367
serious	6.7851907691369835
within	6.409852705188525
the	5.227637673014861
many	4.778190501965551
when	4.16372823239247
up	4.078619179429437
this	3.7094804559420123
of	3.5428692669349817
to	3.4688087943327197
it	3.0140078568160167
,	2.4119719019749124
that	2.4053110687352155
in	1.9666610792267416
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
