loughner	58.61989868666852
hear	49.050320383583376
blame	47.57964617700172
grounds	33.558693835717676
media	33.142388663608585
crimes	32.24772055009877
exonerate	11.94692447056492
solely	9.102015086745512
i	7.9678660638006145
anyone	6.70658938655523
yet	6.2438088848964215
he	6.193119443753064
've	5.345422649619999
to	3.4688087943327197
not	3.3713617471566395
his	3.321343350732849
was	2.946934828104194
on	2.7615942615929043
the	2.6138188365074306
,	2.4119719019749124
that	2.4053110687352155
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
