enforcing	69.37029780312716
break	55.81688936791135
saying	30.331957420821098
cable	29.46692108258802
monopoly	28.815355993252776
government	10.446023809497351
does	5.127781849939386
if	4.50037826753509
?	4.4674742700536045
up	4.078619179429437
you	4.044190515466636
n't	3.679338593948744
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
a	3.5563383608283683
are	3.2762894219053775
it	3.0140078568160167
is	2.586625048522894
that	2.4053110687352155
the	1.3069094182537153
,	1.2059859509874562
ROOT	0.6931480444441849
