scientists	43.79600141215725
projects	29.409912991759214
are	22.934025953337642
fund	21.308212152318987
want	20.979201271249444
hints	19.073961718500748
concerns	14.218113040915613
pet	8.94454765429226
own	5.420039252835567
these	5.372220619181901
only	4.572797148571096
there	4.355533771395432
also	4.351068054245068
their	3.805365777298172
who	3.484807157090257
from	3.2942451316363117
that	2.4053110687352155
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
