preemie	161.20472138833844
appt	73.27487335833565
marshall	67.7818119149951
pregnancircumstances	43.96492401500139
weeks	23.971262840002826
see	16.014073693898062
normal	15.325756488502483
earlier	12.782253080596446
me	10.440263344678211
my	10.155681444462102
first	8.886314376912138
1st	8.410807771003393
8	6.5290478689592435
current	6.455785312589062
wanted	6.126841540212557
was	5.893869656208388
-	5.876340719004338
our	5.037171188920109
she	4.466646580013877
than	4.106611487244755
but	3.7065393550485846
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
with	2.8811937722488397
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
