rally	97.94889389057035
june	83.7709649466431
riots	70.63438536139505
plan	64.68387696067145
bloomberg	43.96492401500139
april	39.136610277699084
protesters	35.00936535306305
meet	34.15464330405419
thai	27.92365498221437
thaksin	27.92365498221437
bangkok	27.92365498221437
organizers	27.19196307346882
supporters	20.95783914923234
support	17.973261303300266
group	16.572656337101368
army	15.331278811385138
shinawatra	13.961827491107185
largest	13.198999059819709
quelled	12.090025314205592
anti-government	11.189238768867403
since	10.423556139045889
prime	7.2847440298600485
27	7.23021290984392
minister	6.978037525849049
today	6.195410593087528
in	5.899983237680225
former	5.499724266008907
say	4.861971852306273
what	4.375004645947319
the	3.920728254761146
will	3.7898215725688558
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
--	3.574479633035518
who	3.484807157090257
by	3.291686752717375
be	3.2408865998107217
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
