shinawatra	111.69461992885748
bangkok	83.7709649466431
gather	61.133773764163195
thaksin	55.84730996442874
clashes	45.830184727552215
shirts	45.338630066334396
reuters	43.96492401500139
april	39.136610277699084
rally	37.672651496373206
gathered	32.12363777546894
supporters	27.943785532309786
saturday	27.11272476599804
capital	20.728617184178244
3,000	16.456972428418876
weeks	11.985631420001413
exiled	11.07145573321102
ago	10.88367642477789
violent	7.959175754608638
prime	7.2847440298600485
street	7.139085586452004
minister	6.978037525849049
red	6.898779327719011
25	6.495028016088582
in	5.899983237680225
again	5.878653215217172
-	5.876340719004338
former	5.499724266008907
since	5.2117780695229445
first	4.443157188456069
two	4.331297615624455
their	3.805365777298172
about	3.791275200198918
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
on	2.7615942615929043
for	2.533621486121498
''	2.252550188986113
``	2.2464715164202875
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
