asked	41.62203335280328
arrange	37.76015565623258
formation	37.610804974482
provide	26.36009511967194
discussions	24.48366249544633
service	24.207149148336125
request	22.71224474870764
secretary	21.117550798893888
parties	21.09253225801752
engaged	16.440856305759354
government	10.446023809497351
cabinet	8.892923288886953
i	7.9678660638006145
civil	7.189891935267582
support	5.991087101100089
on	5.523188523185809
to	5.20321319149908
``	4.492943032840575
the	3.920728254761146
have	3.241913741850939
for	2.533621486121498
''	2.252550188986113
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
