dangerous	74.48597380194877
used	33.16874766113983
seems	32.244684544441576
achieving	29.118644343866883
mind	27.260221246618187
gone	26.957045889140055
cheap	24.81440411034937
machine	23.126882041703706
life	22.256374958913096
means	19.79945081954235
matter	19.499699351567074
desired	18.673709355645826
end	16.367995889309988
none	15.03062867140442
people	13.024198135612181
themselves	12.959980277448082
is	12.93312524261447
others	12.116462402985766
shell-shocked	12.090025314205592
extremely	7.920383011694181
that	7.215933206205646
experience	6.642625032339335
toward	6.461298005711889
once	5.964164364087083
often	5.858181983992467
and	5.393029208184241
've	5.345422649619999
to	5.20321319149908
through	5.017277245166683
can	4.150537467702601
been	3.968202203734997
:	3.8170618170613633
they	3.650195090841132
who	3.484807157090257
an	3.4287850602883108
by	3.291686752717375
have	3.241913741850939
be	3.2408865998107217
as	3.2244095981256664
with	2.8811937722488397
for	2.533621486121498
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
