spouse	68.29994410201353
receive	45.340245918725465
relationship	35.66016876797379
rate	33.59335989232585
own	27.100196264177832
means	26.3992677593898
security	18.09055040895862
whereby	12.015917342051871
spouses	9.818692764715651
surviving	9.381975113103383
no	9.122560136126113
social	7.023543007090224
benefits	6.87634452434132
higher	6.651277332572762
working	6.079135284818158
family	5.557019430285737
under	5.522812080754971
then	5.159229818983223
if	4.50037826753509
can	4.150537467702601
their	3.805365777298172
at	3.1217663025952294
the	2.6138188365074306
''	2.252550188986113
``	2.2464715164202875
.	0.7906729971529243
ROOT	0.6931480444441849
