purposes	42.70646245917449
had	40.622456332904896
got	38.10194796497047
certain	33.85010862953658
pregnancy	28.100122922917784
marshall	27.11272476599804
weeks	17.97844713000212
i	15.935732127601229
9-10	13.045536759233029
us	10.930694682576977
dating	8.643707497262968
would	7.764869512167435
if	4.50037826753509
we	4.229157915981595
been	3.968202203734997
one	3.9405569029146723
more	3.8276846709730075
this	3.7094804559420123
n't	3.679338593948744
of	3.5428692669349817
at	3.1217663025952294
with	2.8811937722488397
on	2.7615942615929043
for	2.533621486121498
and	1.7976764027280803
a	1.7781691804141841
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
