intent	67.571077164564
limbaugh	55.84730996442874
someone	38.61712509639389
comment	27.813289236099614
beck	26.53736062109448
administration	24.043185873985614
show	22.55967809150704
take	20.892047618994702
uttered	20.701819156925918
what	17.500018583789277
president	15.25522057132127
create	13.55363867032761
obama	11.821761327610913
innocuous	10.941402604962821
or	7.437851211182919
entire	7.132574440280004
himself	6.203921282755437
it	6.028015713632033
's	4.8419998705800245
?	4.4674742700536045
some	4.382340273696949
when	4.16372823239247
about	3.791275200198918
they	3.650195090841132
an	3.4287850602883108
by	3.291686752717375
the	2.6138188365074306
is	2.586625048522894
,	2.4119719019749124
''	2.252550188986113
``	2.2464715164202875
in	1.9666610792267416
and	1.7976764027280803
ROOT	0.6931480444441849
