begin	47.90951588596441
hold	46.76309279275831
actions	31.10247546882676
committed	29.970308697245645
criminal	29.90876902188773
accountable	27.743408700621032
religion	23.40502673544315
people	13.024198135612181
crimes	8.061930137524692
entire	7.132574440280004
19	6.952870331616079
why	6.103186835486393
end	5.455998629769996
then	5.159229818983223
if	4.50037826753509
them	4.442569622797066
who	3.484807157090257
an	3.4287850602883108
with	2.8811937722488397
the	2.6138188365074306
for	2.533621486121498
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
