thanks	102.61422473721996
forgot	49.093463823578254
i	47.80719638280369
mortified	47.28704531044365
give	35.48015248462981
happened	27.320515922561093
put	22.305811497247177
card	21.93852882324722
way	19.634201478843444
get	18.79519918740798
aww	14.65497467166713
receive	12.954355976778704
dont	11.94692447056492
money	11.02839752615371
that	9.621244274940862
round	7.394452073577277
wrong	6.73343903953358
must	6.0472097820665045
was	5.893869656208388
me	5.220131672339106
your	5.176746854567345
if	4.50037826753509
just	4.491973066507141
she	4.466646580013877
other	4.320809208551433
like	4.293050126256731
do	4.0946149944357675
would	3.8824347560837174
this	3.7094804559420123
but	3.7065393550485846
n't	3.679338593948744
to	3.4688087943327197
have	3.241913741850939
be	3.2408865998107217
the	2.6138188365074306
,	2.4119719019749124
in	1.9666610792267416
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
