surrender	38.0299207794147
made	34.39557218804974
dropped	28.759567741070327
japan	24.704779157346167
times	23.79989997290547
bomb	15.22362951135758
claim	14.922577706544034
offered	13.560471092990639
1945	9.982145837205223
numerous	7.995680751983492
either	6.501624913668237
before	4.822768321135965
that	4.810622137470431
you	4.044190515466636
have	3.241913741850939
was	2.946934828104194
in	1.9666610792267416
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
